task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,390,400,attack,attack,0.9999997701231123,,1.5082104602283691e-07,7.905584171625237e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,400,410,attack,attack,0.9999998321510091,,1.2451220615964536e-07,4.333678487329736e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,410,420,attack,attack,0.9999901878939874,,1.9978478261653267e-06,7.814258186313493e-06,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,420,430,attack,attack,0.9999993922158711,,3.8101522235348753e-07,2.2676890659943538e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,430,440,attack,attack,0.9999998281900935,,9.332263540265464e-08,7.848727109603474e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,440,450,attack,attack,0.9999989305873086,,3.3733865099917664e-07,7.3207404028189e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,450,460,attack,attack,0.9999997556228022,,9.173826876546095e-08,1.5263892908017122e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,460,470,attack,attack,0.999999424259751,,1.0237147374945637e-07,4.733687754832513e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,470,480,attack,attack,0.9999995152586585,,4.2187598823003887e-07,6.286535329061727e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,480,490,attack,attack,0.9999993765309166,,5.090507149378758e-07,1.1441836843752421e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,490,500,attack,attack,0.999998278102834,,1.5186998712735931e-06,2.031972948025007e-07,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,500,510,attack,attack,0.9999998678795271,,9.674448360027714e-08,3.537598931732453e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,510,520,attack,attack,0.9999998844467328,,4.082271268708197e-08,7.473055442954495e-08,,,,,,,,,,
cause_family,all,logistic,4,DIS_Flood_seed1009_600s,DIS_Flood,1009,520,530,attack,attack,0.9999996163769314,,9.560169431276995e-08,2.8802137433914137e-07,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,190,200,impairment,impairment,9.321734092253442e-13,,0.9999999999990679,4.591849326931133e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,200,210,impairment,impairment,3.334701818628229e-13,,0.9999999999996665,1.1318495660156757e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,210,220,impairment,impairment,5.52814047147585e-13,,0.9999999999994471,3.039080588054943e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,220,230,impairment,impairment,3.522402118541173e-13,,0.9999999999996478,8.923572828015292e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,230,240,impairment,impairment,5.781751060137808e-13,,0.9999999999994218,7.990629869809488e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,240,250,impairment,impairment,2.1183843693165517e-15,,0.9999999999999978,8.732497801322602e-26,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,250,260,impairment,impairment,8.221678060933063e-14,,0.9999999999999178,8.027534318319975e-23,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,260,270,impairment,impairment,4.4512026742987715e-14,,0.9999999999999556,3.9000918802069404e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,270,280,impairment,impairment,8.325913291427607e-11,,0.9999999999167408,3.750502587530426e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,280,290,impairment,impairment,1.0962761831906453e-11,,0.9999999999890372,1.1691568508962265e-17,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,290,300,impairment,impairment,1.4467204971240559e-11,,0.9999999999855329,1.3870890249005014e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,300,310,impairment,impairment,2.8792031018640986e-12,,0.9999999999971207,4.75502499040019e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,310,320,impairment,impairment,1.3291463918218872e-12,,0.9999999999986708,3.0843963648777607e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,320,330,impairment,impairment,1.1554068523769025e-15,,0.9999999999999989,1.3641355499537606e-24,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,330,340,impairment,impairment,1.291599651113587e-13,,0.9999999999998708,2.517897164826959e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,340,350,impairment,impairment,5.176324895485972e-13,,0.9999999999994824,1.1353885644091183e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,350,360,impairment,impairment,4.720361788245817e-14,,0.9999999999999527,2.6706071875668886e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,360,370,impairment,impairment,2.027687681944149e-13,,0.9999999999997973,1.0895915056984788e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,370,380,impairment,impairment,2.7756192363894145e-12,,0.9999999999972244,5.366048672906267e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,380,390,impairment,impairment,1.1792097059278257e-12,,0.9999999999988207,1.2884708643576703e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,390,400,impairment,impairment,2.45444773255249e-13,,0.9999999999997546,5.110916067591673e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,400,410,impairment,impairment,2.3151765062040378e-11,,0.9999999999768483,9.411692040931966e-18,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,410,420,impairment,impairment,2.661668913504785e-12,,0.9999999999973384,4.194703150196887e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,420,430,impairment,impairment,1.7622276379547145e-13,,0.9999999999998237,1.539919586716944e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,430,440,impairment,impairment,1.5161856466013706e-14,,0.9999999999999849,3.537944774162597e-24,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,440,450,impairment,impairment,6.449124032565714e-15,,0.9999999999999936,4.8223312722796933e-23,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,450,460,impairment,impairment,1.2486594816374745e-12,,0.9999999999987514,9.235022915937512e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,460,470,impairment,impairment,1.0679394518889847e-13,,0.9999999999998932,8.951683120760058e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,470,480,impairment,impairment,5.624542219026843e-12,,0.9999999999943754,2.6216787432716985e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,480,490,impairment,impairment,9.58318960747833e-11,,0.9999999999041682,1.8512720079847027e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,490,500,impairment,impairment,2.5033978318744495e-13,,0.9999999999997498,3.588487545724502e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,500,510,impairment,impairment,5.668659053231372e-13,,0.9999999999994331,1.4993022078226684e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,510,520,impairment,impairment,3.2678716154653216e-13,,0.9999999999996732,5.134402717765101e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1004_600s,RX60,1004,520,530,impairment,impairment,2.4447918537845286e-12,,0.9999999999975553,4.3976116456755425e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,190,200,impairment,impairment,1.6444960318212852e-14,,0.9999999999999836,1.8212412078487274e-23,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,200,210,impairment,impairment,2.985503629262855e-15,,0.9999999999999971,2.1833954506858785e-23,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,210,220,impairment,impairment,3.81282088559249e-13,,0.9999999999996187,3.028563327918971e-23,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,220,230,impairment,impairment,7.04635721911228e-14,,0.9999999999999296,1.1566738815064703e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,230,240,impairment,impairment,1.5589119531852331e-15,,0.9999999999999984,2.8118484538064914e-24,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,240,250,impairment,impairment,5.5029681412608825e-14,,0.9999999999999449,1.6207164621837596e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,250,260,impairment,impairment,7.8644549646942e-15,,0.9999999999999922,7.694249466358246e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,260,270,impairment,impairment,4.943756489339871e-15,,0.9999999999999951,5.0179879560511246e-23,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,270,280,impairment,impairment,1.1338976930054545e-13,,0.9999999999998865,2.3560255811509888e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,280,290,impairment,impairment,4.383550805279927e-12,,0.9999999999956164,1.4652405647120723e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,290,300,impairment,impairment,1.670799337736419e-13,,0.999999999999833,2.2376429600002917e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,300,310,impairment,impairment,2.288813271022845e-12,,0.9999999999977112,4.641356816067327e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,310,320,impairment,impairment,3.618555106112499e-15,,0.9999999999999964,3.2015970327279313e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,320,330,impairment,impairment,1.8762762322575948e-14,,0.9999999999999813,4.608783128586439e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,330,340,impairment,impairment,7.366401049676939e-14,,0.9999999999999263,2.0487185186315185e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,340,350,impairment,impairment,9.658633545594137e-13,,0.9999999999990341,3.461841544019906e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,350,360,impairment,impairment,7.246818348418247e-13,,0.9999999999992752,1.9102067475094208e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,360,370,impairment,impairment,8.829455849335591e-13,,0.9999999999991172,5.417519682574431e-18,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,370,380,impairment,impairment,2.1171394893449473e-12,,0.9999999999978828,3.45891426228085e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,380,390,impairment,impairment,8.67991700038751e-14,,0.9999999999999132,1.913530054125784e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,390,400,impairment,impairment,6.100247877707122e-14,,0.9999999999999389,1.4579311323100846e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,400,410,impairment,impairment,1.3524503503453034e-12,,0.9999999999986475,1.3185353554970798e-17,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,410,420,impairment,impairment,7.098370628850238e-11,,0.9999999999290161,1.9957190999142598e-16,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,420,430,impairment,impairment,1.0927420867472951e-10,,0.9999999998907256,1.635771072043686e-16,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,430,440,impairment,impairment,1.0554465117635874e-12,,0.9999999999989446,6.380369647646947e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,440,450,impairment,impairment,4.917561371399746e-13,,0.9999999999995082,4.127318789745194e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,450,460,impairment,impairment,3.165756395152515e-14,,0.9999999999999682,3.784053308008334e-22,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,460,470,impairment,impairment,8.201917929785639e-16,,0.9999999999999991,7.271967004393163e-24,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,470,480,impairment,impairment,6.274395576521619e-13,,0.9999999999993725,1.0772343195930118e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,480,490,impairment,impairment,5.2318298888380336e-12,,0.9999999999947682,1.786863968315554e-18,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,490,500,impairment,impairment,5.38552409273738e-13,,0.9999999999994615,3.8170055265101724e-21,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,500,510,impairment,impairment,1.1051953830361193e-13,,0.9999999999998894,1.7788820187876173e-19,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,510,520,impairment,impairment,3.67396583085537e-14,,0.9999999999999634,2.2675756736847658e-20,,,,,,,,,,
cause_family,all,logistic,4,RX60_seed1009_600s,RX60,1009,520,530,impairment,impairment,1.0008300787077197e-12,,0.9999999999989992,2.7275355071575058e-19,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,190,200,impairment,impairment,4.426203414401874e-11,,0.9999999999557372,9.514729022710747e-16,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,200,210,impairment,impairment,1.5821897181218293e-10,,0.9999999998417721,8.785240477339928e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,210,220,impairment,impairment,2.90406440779916e-10,,0.9999999997095317,6.195259738648499e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,220,230,impairment,impairment,1.6742583179100587e-10,,0.9999999998325719,2.1218259012266408e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,230,240,impairment,impairment,1.9382640457983717e-11,,0.999999999980572,4.5319055044054034e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,240,250,impairment,impairment,3.3982665265970056e-08,,0.9999999660166812,6.535112483524639e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,250,260,impairment,impairment,1.708263878614334e-09,,0.999999998291728,7.985973971501854e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,260,270,impairment,impairment,1.4044034874856063e-09,,0.9999999985955652,3.1215438604063636e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,270,280,impairment,impairment,7.451952061297898e-10,,0.9999999992547941,1.070536204306181e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,280,290,impairment,impairment,7.1780544562210995e-09,,0.9999999928217831,1.623195913684026e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,290,300,impairment,impairment,1.916475977040231e-10,,0.9999999998083493,3.159281385690416e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,300,310,impairment,impairment,4.090447954359351e-10,,0.9999999995909408,1.432364057196364e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,310,320,impairment,impairment,1.6507268808333063e-11,,0.9999999999834612,3.160239544517649e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,320,330,impairment,impairment,2.6675144439902105e-09,,0.9999999973322791,2.0640830089087007e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,330,340,impairment,impairment,6.3970864881181515e-09,,0.99999999359185,1.106347018553379e-11,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,340,350,impairment,impairment,6.420131956783649e-11,,0.9999999999357934,5.2666055482989325e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,350,360,impairment,impairment,1.480421711911509e-10,,0.9999999998519478,9.90798900359031e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,360,370,impairment,impairment,6.08364296354186e-11,,0.999999999939162,1.602607892940582e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,370,380,impairment,impairment,1.027255073580324e-09,,0.9999999989727248,1.9894594798774303e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,380,390,impairment,impairment,1.148716182496617e-11,,0.9999999999885127,4.9570530571172976e-17,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,390,400,impairment,impairment,1.4703963464566354e-11,,0.9999999999852898,6.241469859133966e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,400,410,impairment,impairment,7.214471151242132e-08,,0.9999999278531774,2.111260740150864e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,410,420,impairment,impairment,2.638312498787347e-08,,0.9999999736136684,3.2066239702383633e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,420,430,impairment,impairment,4.6752469573961385e-09,,0.9999999953235756,1.177243920045841e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,430,440,impairment,impairment,2.5319351173361658e-09,,0.9999999974679841,8.086958776858807e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,440,450,impairment,impairment,1.0852236321634496e-10,,0.9999999998912088,2.689902797131158e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,450,460,impairment,impairment,2.3219554975823689e-10,,0.9999999997677307,7.363833946220141e-14,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,460,470,impairment,impairment,2.726969165989537e-09,,0.999999997267091,5.9399144849304786e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,470,480,impairment,impairment,2.4814258199148754e-09,,0.9999999975185652,9.060062857391394e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,480,490,impairment,impairment,2.296510847969598e-11,,0.9999999999770335,1.3976767926450923e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,490,500,impairment,impairment,4.462809415858912e-08,,0.9999999553702041,1.7018421786313447e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,500,510,impairment,impairment,5.252549295130661e-10,,0.9999999994741979,5.471496059624117e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,510,520,impairment,impairment,3.149851654561084e-11,,0.9999999999684996,1.7752193753518552e-15,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1004_600s,RX75,1004,520,530,impairment,impairment,1.8918714453399242e-09,,0.9999999981079604,1.6810395137587593e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,190,200,impairment,impairment,1.4962787019321258e-07,,0.9999998502918346,8.029523144424433e-11,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,200,210,impairment,impairment,1.2985669070790504e-08,,0.9999999870057494,8.581493203340965e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,210,220,impairment,impairment,4.8433099675395944e-08,,0.9999999515665096,3.9070715211749854e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,220,230,impairment,impairment,2.697280596634371e-08,,0.9999999730258954,1.2986398104044796e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,230,240,impairment,impairment,7.312468844420382e-09,,0.9999999926869407,5.903199858094009e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,240,250,impairment,impairment,2.3601580963453206e-08,,0.9999999763964248,1.994199970096203e-12,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,250,260,impairment,impairment,1.3694233686074317e-07,,0.9999998630569217,7.415115509225149e-13,,,,,,,,,,
cause_family,all,logistic,4,RX75_seed1009_600s,RX75,1009,260,270,impairment,impairment,1.2436360321185214e-08,,0.9999999875589737,4.6660882135569286e-12,,,,,,,,,,
